

            Map List              

Room Name          Description
---------          -----------
Starting Room       Entrance to the Dungeon
Instructions Room   This room contains instructions for the game
Finished Game         You Won!
Wizard Room         The great white wizard resides in this room
Zombie Room         Home to creatures that only enjoy eating brains
Goblin Room         Home to creatures of the caves
Goblin Room         Home to creatures of the caves
Goblin Room         Home to creatures of the caves
Goblin Room         Home to creatures of the caves
Goblin Room         Home to creatures of the caves
Trap Room           Watch your step. It's a trap
Vampire Room        This is home to the blood sucking, reflectionless characters
Fairy Room          This is home to the Fairies
Empty Room          This room is empty
